1.160854101562500000e+04,1.163973046875000000e+04,1.168916015625000000e+04,1.153629101562500000e+04
1.160596582031250000e+04,1.163822460937500000e+04,1.168947460937500000e+04,1.153452050781250000e+04
1.161067187500000000e+04,1.164368066406250000e+04,1.169129980468750000e+04,1.153610253906250000e+04
1.168545703125000000e+04,1.171175097656250000e+04,1.177049218750000000e+04,1.161237207031250000e+04
1.182740429687500000e+04,1.185395214843750000e+04,1.190462304687500000e+04,1.175296289062500000e+04
1.185661132812500000e+04,1.188606347656250000e+04,1.193780664062500000e+04,1.178401855468750000e+04
1.182116210937500000e+04,1.185254980468750000e+04,1.189779296875000000e+04,1.174343847656250000e+04
1.171782910156250000e+04,1.175066992187500000e+04,1.179870410156250000e+04,1.164469238281250000e+04
1.174076367187500000e+04,1.177037890625000000e+04,1.182105468750000000e+04,1.166715722656250000e+04
1.187568750000000000e+04,1.190248632812500000e+04,1.195449218750000000e+04,1.179765527343750000e+04
1.190591210937500000e+04,1.193662402343750000e+04,1.197982617187500000e+04,1.182689746093750000e+04
1.187499414062500000e+04,1.190831835937500000e+04,1.195391308593750000e+04,1.180038183593750000e+04
1.191978125000000000e+04,1.195029589843750000e+04,1.200079101562500000e+04,1.184462792968750000e+04
1.189796679687500000e+04,1.192840527343750000e+04,1.198517773437500000e+04,1.182788671875000000e+04
1.184576953125000000e+04,1.188058105468750000e+04,1.193146093750000000e+04,1.177328417968750000e+04
1.188131054687500000e+04,1.191423437500000000e+04,1.196517578125000000e+04,1.180711230468750000e+04
1.190635156250000000e+04,1.193732519531250000e+04,1.198512402343750000e+04,1.182900683593750000e+04
1.198184960937500000e+04,1.201355468750000000e+04,1.206080664062500000e+04,1.190413574218750000e+04
1.199267187500000000e+04,1.202415527343750000e+04,1.207269335937500000e+04,1.191575292968750000e+04
1.195574414062500000e+04,1.199008984375000000e+04,1.204155859375000000e+04,1.188364648437500000e+04
1.184302734375000000e+04,1.187924414062500000e+04,1.193160156250000000e+04,1.177305761718750000e+04
1.173191992187500000e+04,1.176889160156250000e+04,1.182112500000000000e+04,1.166081445312500000e+04
1.170598828125000000e+04,1.174204101562500000e+04,1.179117480468750000e+04,1.163266113281250000e+04
1.173258300781250000e+04,1.176787792968750000e+04,1.181588867187500000e+04,1.166026171875000000e+04
1.170465429687500000e+04,1.174244238281250000e+04,1.178715234375000000e+04,1.163053515625000000e+04
1.173461132812500000e+04,1.177090820312500000e+04,1.182065039062500000e+04,1.166262695312500000e+04
1.168629687500000000e+04,1.172290332031250000e+04,1.177664257812500000e+04,1.161856933593750000e+04
1.165290722656250000e+04,1.168935546875000000e+04,1.174149023437500000e+04,1.158335644531250000e+04
1.165461523437500000e+04,1.168919335937500000e+04,1.174346679687500000e+04,1.158566015625000000e+04
1.178264843750000000e+04,1.181133300781250000e+04,1.186624609375000000e+04,1.170586523437500000e+04
1.191679101562500000e+04,1.194566015625000000e+04,1.199535742187500000e+04,1.184202441406250000e+04
1.199454882812500000e+04,1.202319042968750000e+04,1.207340820312500000e+04,1.191826660156250000e+04
1.198480468750000000e+04,1.201495898437500000e+04,1.206614257812500000e+04,1.190932519531250000e+04
1.187256738281250000e+04,1.190384765625000000e+04,1.195897070312500000e+04,1.180125292968750000e+04
1.186094140625000000e+04,1.189226562500000000e+04,1.194455078125000000e+04,1.178866406250000000e+04
1.181005175781250000e+04,1.184300781250000000e+04,1.189399414062500000e+04,1.173809277343750000e+04
1.179421484375000000e+04,1.182927832031250000e+04,1.187152148437500000e+04,1.171655371093750000e+04
1.178876562500000000e+04,1.182331054687500000e+04,1.186908691406250000e+04,1.171450292968750000e+04
1.175019726562500000e+04,1.178736132812500000e+04,1.183461523437500000e+04,1.167808007812500000e+04
1.171113183593750000e+04,1.174714062500000000e+04,1.179445117187500000e+04,1.163821777343750000e+04
1.159339843750000000e+04,1.163370703125000000e+04,1.168789648437500000e+04,1.153042675781250000e+04
1.152253125000000000e+04,1.156274902343750000e+04,1.161171484375000000e+04,1.145268847656250000e+04
1.142529687500000000e+04,1.146545898437500000e+04,1.151507421875000000e+04,1.135877734375000000e+04
1.131711230468750000e+04,1.135915917968750000e+04,1.140538476562500000e+04,1.125037890625000000e+04
1.127614453125000000e+04,1.131562890625000000e+04,1.136310546875000000e+04,1.120746972656250000e+04
1.126222656250000000e+04,1.130143066406250000e+04,1.135122167968750000e+04,1.119756933593750000e+04
1.125711132812500000e+04,1.129565917968750000e+04,1.134583007812500000e+04,1.119100488281250000e+04
1.125242675781250000e+04,1.128930371093750000e+04,1.133679003906250000e+04,1.118334863281250000e+04
1.121287695312500000e+04,1.125140722656250000e+04,1.130301757812500000e+04,1.114899902343750000e+04
1.134155371093750000e+04,1.137223437500000000e+04,1.142248339843750000e+04,1.126776562500000000e+04
1.140174023437500000e+04,1.143172265625000000e+04,1.148441406250000000e+04,1.133292089843750000e+04
1.143368750000000000e+04,1.146545898437500000e+04,1.150924609375000000e+04,1.136003808593750000e+04
1.140516601562500000e+04,1.143583593750000000e+04,1.148617089843750000e+04,1.133703222656250000e+04
1.139492773437500000e+04,1.142506835937500000e+04,1.147709375000000000e+04,1.132525878906250000e+04
1.134243457031250000e+04,1.137465722656250000e+04,1.142359960937500000e+04,1.127524609375000000e+04
1.130446093750000000e+04,1.133786230468750000e+04,1.138465527343750000e+04,1.123460839843750000e+04
1.125628613281250000e+04,1.129127636718750000e+04,1.133620800781250000e+04,1.118636914062500000e+04
1.117702539062500000e+04,1.121290917968750000e+04,1.125784667968750000e+04,1.110791503906250000e+04
1.112837597656250000e+04,1.116612402343750000e+04,1.121052929687500000e+04,1.106142480468750000e+04
1.112256933593750000e+04,1.115741699218750000e+04,1.120615820312500000e+04,1.105474316406250000e+04
1.106737695312500000e+04,1.110399707031250000e+04,1.114960351562500000e+04,1.099929101562500000e+04
1.096287109375000000e+04,1.100296191406250000e+04,1.105011718750000000e+04,1.090103808593750000e+04
1.086600585937500000e+04,1.090466210937500000e+04,1.095273925781250000e+04,1.080241113281250000e+04
1.078946093750000000e+04,1.082828808593750000e+04,1.087694335937500000e+04,1.072747949218750000e+04
1.072278710937500000e+04,1.076134277343750000e+04,1.080675781250000000e+04,1.066038964843750000e+04
1.068282812500000000e+04,1.072121679687500000e+04,1.076930859375000000e+04,1.062144140625000000e+04
1.064995605468750000e+04,1.068772460937500000e+04,1.073392285156250000e+04,1.058769531250000000e+04
1.056794335937500000e+04,1.060605664062500000e+04,1.065462500000000000e+04,1.050880664062500000e+04
1.055259570312500000e+04,1.058966308593750000e+04,1.063525488281250000e+04,1.048785839843750000e+04
1.045459570312500000e+04,1.049310449218750000e+04,1.054506835937500000e+04,1.039814160156250000e+04
1.043088085937500000e+04,1.046696191406250000e+04,1.051047949218750000e+04,1.036676074218750000e+04
1.067220019531250000e+04,1.069874707031250000e+04,1.074591308593750000e+04,1.060118066406250000e+04
1.093730664062500000e+04,1.095795898437500000e+04,1.100842480468750000e+04,1.086422558593750000e+04
1.115903417968750000e+04,1.117891015625000000e+04,1.122599707031250000e+04,1.108372363281250000e+04
1.123398632812500000e+04,1.125334667968750000e+04,1.130389453125000000e+04,1.116157324218750000e+04
1.127161523437500000e+04,1.128973535156250000e+04,1.134624023437500000e+04,1.119993261718750000e+04
1.121137402343750000e+04,1.123242871093750000e+04,1.128606835937500000e+04,1.114380273437500000e+04
1.115896875000000000e+04,1.118365917968750000e+04,1.123324414062500000e+04,1.108845410156250000e+04
1.121406054687500000e+04,1.124030859375000000e+04,1.127836914062500000e+04,1.113893066406250000e+04
1.119677148437500000e+04,1.122268945312500000e+04,1.126333300781250000e+04,1.111980468750000000e+04
1.118701074218750000e+04,1.121898144531250000e+04,1.125675000000000000e+04,1.111239941406250000e+04
1.114709863281250000e+04,1.117789746093750000e+04,1.122307128906250000e+04,1.107673339843750000e+04
1.118979101562500000e+04,1.122036816406250000e+04,1.126729296875000000e+04,1.111917675781250000e+04
1.112400976562500000e+04,1.115719628906250000e+04,1.120952539062500000e+04,1.106003515625000000e+04
1.111419238281250000e+04,1.114818164062500000e+04,1.119473339843750000e+04,1.104528710937500000e+04
1.118475781250000000e+04,1.121415722656250000e+04,1.126276757812500000e+04,1.111385839843750000e+04
1.124501757812500000e+04,1.127348242187500000e+04,1.132070019531250000e+04,1.117309472656250000e+04
1.117898828125000000e+04,1.121276269531250000e+04,1.125804101562500000e+04,1.110967675781250000e+04
1.105159863281250000e+04,1.108736914062500000e+04,1.113466894531250000e+04,1.098592480468750000e+04
1.098598925781250000e+04,1.102121093750000000e+04,1.107152343750000000e+04,1.092184277343750000e+04
1.103465820312500000e+04,1.106572558593750000e+04,1.111254101562500000e+04,1.096541992187500000e+04
1.105325585937500000e+04,1.108592480468750000e+04,1.113271484375000000e+04,1.098372070312500000e+04
1.106694140625000000e+04,1.110145800781250000e+04,1.114415234375000000e+04,1.099890429687500000e+04
1.104247656250000000e+04,1.107361035156250000e+04,1.112318945312500000e+04,1.097435644531250000e+04
1.099564550781250000e+04,1.102916699218750000e+04,1.108064843750000000e+04,1.093055175781250000e+04
1.107779003906250000e+04,1.110690332031250000e+04,1.115619042968750000e+04,1.100792968750000000e+04
1.101303515625000000e+04,1.104590820312500000e+04,1.109632714843750000e+04,1.094990429687500000e+04
1.101979589843750000e+04,1.105350683593750000e+04,1.109746289062500000e+04,1.095169628906250000e+04
1.110006542968750000e+04,1.112626269531250000e+04,1.117596875000000000e+04,1.102841308593750000e+04
1.117456054687500000e+04,1.120276269531250000e+04,1.125307519531250000e+04,1.110585253906250000e+04
1.115402246093750000e+04,1.118577441406250000e+04,1.123142382812500000e+04,1.108667285156250000e+04
1.112954101562500000e+04,1.115949316406250000e+04,1.121000878906250000e+04,1.105888378906250000e+04
1.114155761718750000e+04,1.117148144531250000e+04,1.121760742187500000e+04,1.107195605468750000e+04
1.109908007812500000e+04,1.113004785156250000e+04,1.117756738281250000e+04,1.103170214843750000e+04
1.106427636718750000e+04,1.109798925781250000e+04,1.114390234375000000e+04,1.099694824218750000e+04
1.102864843750000000e+04,1.105979589843750000e+04,1.110686230468750000e+04,1.095785449218750000e+04
1.103739453125000000e+04,1.106867480468750000e+04,1.111396289062500000e+04,1.096749902343750000e+04
1.115454687500000000e+04,1.118365917968750000e+04,1.123219921875000000e+04,1.108475292968750000e+04
1.124550195312500000e+04,1.127412011718750000e+04,1.132066210937500000e+04,1.117326660156250000e+04
1.130664550781250000e+04,1.133417187500000000e+04,1.138525781250000000e+04,1.123404589843750000e+04
1.139026562500000000e+04,1.141666113281250000e+04,1.146500390625000000e+04,1.131878027343750000e+04
1.145245507812500000e+04,1.147616699218750000e+04,1.153182714843750000e+04,1.138202246093750000e+04
1.146486328125000000e+04,1.149197167968750000e+04,1.154143261718750000e+04,1.139375097656250000e+04
1.141677636718750000e+04,1.144467871093750000e+04,1.149448632812500000e+04,1.134498144531250000e+04
1.138324609375000000e+04,1.141214941406250000e+04,1.145816601562500000e+04,1.130999609375000000e+04
1.143091015625000000e+04,1.145948730468750000e+04,1.150512402343750000e+04,1.135843847656250000e+04
1.137914453125000000e+04,1.141132714843750000e+04,1.145922167968750000e+04,1.131000097656250000e+04
1.128304785156250000e+04,1.131834277343750000e+04,1.136090625000000000e+04,1.120977246093750000e+04
1.122942187500000000e+04,1.126651269531250000e+04,1.131319140625000000e+04,1.116173925781250000e+04
1.130949609375000000e+04,1.133997167968750000e+04,1.138937890625000000e+04,1.123908691406250000e+04
1.131050390625000000e+04,1.134406445312500000e+04,1.139067382812500000e+04,1.123988574218750000e+04
1.126753027343750000e+04,1.130342871093750000e+04,1.134892675781250000e+04,1.119765820312500000e+04
1.132946875000000000e+04,1.136037500000000000e+04,1.141067675781250000e+04,1.125975683593750000e+04
1.135395898437500000e+04,1.138404003906250000e+04,1.143684277343750000e+04,1.128500683593750000e+04
1.136996972656250000e+04,1.140253125000000000e+04,1.145003710937500000e+04,1.130071777343750000e+04
1.136765429687500000e+04,1.139857519531250000e+04,1.144637792968750000e+04,1.129614941406250000e+04
1.133207226562500000e+04,1.136468652343750000e+04,1.141493750000000000e+04,1.126351269531250000e+04
1.136297656250000000e+04,1.139394628906250000e+04,1.144199414062500000e+04,1.129184082031250000e+04
1.134564355468750000e+04,1.137653808593750000e+04,1.142540234375000000e+04,1.127508886718750000e+04
1.124871679687500000e+04,1.128467675781250000e+04,1.133075976562500000e+04,1.117994433593750000e+04
1.116123242187500000e+04,1.119739843750000000e+04,1.124405371093750000e+04,1.109468066406250000e+04
1.110978515625000000e+04,1.114442285156250000e+04,1.119231054687500000e+04,1.104130761718750000e+04
1.109198242187500000e+04,1.112794824218750000e+04,1.117455664062500000e+04,1.102487792968750000e+04
1.112560351562500000e+04,1.116007324218750000e+04,1.120646191406250000e+04,1.105774902343750000e+04
1.106162109375000000e+04,1.109790332031250000e+04,1.114420898437500000e+04,1.099380468750000000e+04
1.095431445312500000e+04,1.099361621093750000e+04,1.104153906250000000e+04,1.089210253906250000e+04
1.091826562500000000e+04,1.095328027343750000e+04,1.100394726562500000e+04,1.085314941406250000e+04
1.089746289062500000e+04,1.093268652343750000e+04,1.098276367187500000e+04,1.083424511718750000e+04
1.097256835937500000e+04,1.100444238281250000e+04,1.105268457031250000e+04,1.090335839843750000e+04
1.113290136718750000e+04,1.116088964843750000e+04,1.120864453125000000e+04,1.106171679687500000e+04
1.114213378906250000e+04,1.117245214843750000e+04,1.122061523437500000e+04,1.107348925781250000e+04
1.108740429687500000e+04,1.111964550781250000e+04,1.116811621093750000e+04,1.101936230468750000e+04
1.110009765625000000e+04,1.112820800781250000e+04,1.118104394531250000e+04,1.103254394531250000e+04
1.104510351562500000e+04,1.107501269531250000e+04,1.112367089843750000e+04,1.097810644531250000e+04
1.090326464843750000e+04,1.094115527343750000e+04,1.098442968750000000e+04,1.084080566406250000e+04
1.074744921875000000e+04,1.078542675781250000e+04,1.082993554687500000e+04,1.068384277343750000e+04
1.073635937500000000e+04,1.077128027343750000e+04,1.081335546875000000e+04,1.066772949218750000e+04
1.064244531250000000e+04,1.068134472656250000e+04,1.072433300781250000e+04,1.057994238281250000e+04
1.057972265625000000e+04,1.062067675781250000e+04,1.066367968750000000e+04,1.051711230468750000e+04
1.066624023437500000e+04,1.070025292968750000e+04,1.074737890625000000e+04,1.060064355468750000e+04
1.073595800781250000e+04,1.076734667968750000e+04,1.081681542968750000e+04,1.067020410156250000e+04
1.074737695312500000e+04,1.078003515625000000e+04,1.082729101562500000e+04,1.068140722656250000e+04
1.082164941406250000e+04,1.084945703125000000e+04,1.090238476562500000e+04,1.075526171875000000e+04
1.090283398437500000e+04,1.092900976562500000e+04,1.097990429687500000e+04,1.083640039062500000e+04
1.093314257812500000e+04,1.096004785156250000e+04,1.100672070312500000e+04,1.086633789062500000e+04
1.096830664062500000e+04,1.099493554687500000e+04,1.104276269531250000e+04,1.089845996093750000e+04
1.108101953125000000e+04,1.110525585937500000e+04,1.115100195312500000e+04,1.100928808593750000e+04
1.105449023437500000e+04,1.108065039062500000e+04,1.112723339843750000e+04,1.098547460937500000e+04
1.105836718750000000e+04,1.108610937500000000e+04,1.113045019531250000e+04,1.098503417968750000e+04
1.109451269531250000e+04,1.112021972656250000e+04,1.116683886718750000e+04,1.102318261718750000e+04
1.111270507812500000e+04,1.114006542968750000e+04,1.118498046875000000e+04,1.104108203125000000e+04
1.109728320312500000e+04,1.112719433593750000e+04,1.117020605468750000e+04,1.102576269531250000e+04
1.102175195312500000e+04,1.105414062500000000e+04,1.109950000000000000e+04,1.095389160156250000e+04
1.097861230468750000e+04,1.101084277343750000e+04,1.105546093750000000e+04,1.091038867187500000e+04
1.093172656250000000e+04,1.096396679687500000e+04,1.100918847656250000e+04,1.086279589843750000e+04
1.088313476562500000e+04,1.091899121093750000e+04,1.096241503906250000e+04,1.081599121093750000e+04
1.076283593750000000e+04,1.080079003906250000e+04,1.084624316406250000e+04,1.070124414062500000e+04
1.068593945312500000e+04,1.072367871093750000e+04,1.076731640625000000e+04,1.062026855468750000e+04
1.063338085937500000e+04,1.067064550781250000e+04,1.071719531250000000e+04,1.057150683593750000e+04
1.057953320312500000e+04,1.061619238281250000e+04,1.066110156250000000e+04,1.051582519531250000e+04
1.055034375000000000e+04,1.058897753906250000e+04,1.063573828125000000e+04,1.048959375000000000e+04
1.053160546875000000e+04,1.056673437500000000e+04,1.061119726562500000e+04,1.046741308593750000e+04
1.042193261718750000e+04,1.046094042968750000e+04,1.050771093750000000e+04,1.036404589843750000e+04
1.033904296875000000e+04,1.037703808593750000e+04,1.042468164062500000e+04,1.028101660156250000e+04
1.033874804687500000e+04,1.037275585937500000e+04,1.042163867187500000e+04,1.027814453125000000e+04
1.028148437500000000e+04,1.031654101562500000e+04,1.035893164062500000e+04,1.021880664062500000e+04
1.019431152343750000e+04,1.023355273437500000e+04,1.027650000000000000e+04,1.013711230468750000e+04
1.011592968750000000e+04,1.015345410156250000e+04,1.019800781250000000e+04,1.005748828125000000e+04
1.009062109375000000e+04,1.012587011718750000e+04,1.017183789062500000e+04,1.003124023437500000e+04
1.006993847656250000e+04,1.010395214843750000e+04,1.014559179687500000e+04,1.000772070312500000e+04
1.005519335937500000e+04,1.008944628906250000e+04,1.013589453125000000e+04,9.998237304687500000e+03
1.009655859375000000e+04,1.012747949218750000e+04,1.017254687500000000e+04,1.003625976562500000e+04
1.012993457031250000e+04,1.015918066406250000e+04,1.020589843750000000e+04,1.006958789062500000e+04
1.016168554687500000e+04,1.019116992187500000e+04,1.023483398437500000e+04,1.009883789062500000e+04
1.014447070312500000e+04,1.017404199218750000e+04,1.022201562500000000e+04,1.008508203125000000e+04
1.017912109375000000e+04,1.020686230468750000e+04,1.025129101562500000e+04,1.011560351562500000e+04
1.012315039062500000e+04,1.015161523437500000e+04,1.019542968750000000e+04,1.006278613281250000e+04
1.003533886718750000e+04,1.006715820312500000e+04,1.010760546875000000e+04,9.973912109375000000e+03
9.945629882812500000e+03,9.979178710937500000e+03,1.002273242187500000e+04,9.888313476562500000e+03
9.942312500000000000e+03,9.972178710937500000e+03,1.001591210937500000e+04,9.879625000000000000e+03
9.943070312500000000e+03,9.974221679687500000e+03,1.001462500000000000e+04,9.881796875000000000e+03
9.952228515625000000e+03,9.982614257812500000e+03,1.002253808593750000e+04,9.889881835937500000e+03
9.980027343750000000e+03,1.000942871093750000e+04,1.005356250000000000e+04,9.919907226562500000e+03
9.989704101562500000e+03,1.001861230468750000e+04,1.006459472656250000e+04,9.930727539062500000e+03
9.943304687500000000e+03,9.973837890625000000e+03,1.001904394531250000e+04,9.884906250000000000e+03
9.943193359375000000e+03,9.972493164062500000e+03,1.001703027343750000e+04,9.884081054687500000e+03
9.951029296875000000e+03,9.978413085937500000e+03,1.002423730468750000e+04,9.889810546875000000e+03
9.997021484375000000e+03,1.002445507812500000e+04,1.006457714843750000e+04,9.933602539062500000e+03
1.002576074218750000e+04,1.005268554687500000e+04,1.009436914062500000e+04,9.962028320312500000e+03
1.009984960937500000e+04,1.012553027343750000e+04,1.016646777343750000e+04,1.003484960937500000e+04
1.008597460937500000e+04,1.011214257812500000e+04,1.015605859375000000e+04,1.002320800781250000e+04
1.011100195312500000e+04,1.013772265625000000e+04,1.017890332031250000e+04,1.004672558593750000e+04
1.001480859375000000e+04,1.004355273437500000e+04,1.008846093750000000e+04,9.955210937500000000e+03
9.952963867187500000e+03,9.983891601562500000e+03,1.002492480468750000e+04,9.891186523437500000e+03
9.945164062500000000e+03,9.973396484375000000e+03,1.001472070312500000e+04,9.883708984375000000e+03
9.939541015625000000e+03,9.968468750000000000e+03,1.000828906250000000e+04,9.875562500000000000e+03
9.948732421875000000e+03,9.979750000000000000e+03,1.001637695312500000e+04,9.885989257812500000e+03
9.953648437500000000e+03,9.982496093750000000e+03,1.002624707031250000e+04,9.892200195312500000e+03
9.974625000000000000e+03,1.000478027343750000e+04,1.004597656250000000e+04,9.914150390625000000e+03
9.929361328125000000e+03,9.959500976562500000e+03,1.000549218750000000e+04,9.871169921875000000e+03
9.907201171875000000e+03,9.937266601562500000e+03,9.980016601562500000e+03,9.846469726562500000e+03
9.897542968750000000e+03,9.926884765625000000e+03,9.973215820312500000e+03,9.839991210937500000e+03
9.999269531250000000e+03,1.002523535156250000e+04,1.006698632812500000e+04,9.935407226562500000e+03
1.009689843750000000e+04,1.012120214843750000e+04,1.016477148437500000e+04,1.003253417968750000e+04
1.010769726562500000e+04,1.013371191406250000e+04,1.017291015625000000e+04,1.004145507812500000e+04
